left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6754271984100342, 0.5279600620269775, 0.023373229429125786]","[0.6512035131454468, 0.5211885571479797, -0.0036464016884565353]","[0.6111893653869629, 0.5199424624443054, -0.011753356084227562]","[0.5723987817764282, 0.5309878587722778, 0.0023083463311195374]","[0.6056898236274719, 0.5349676012992859, -0.004012996330857277]","[0.6441349983215332, 0.5352503657341003, 0.003630442777648568]","[0.43520045280456543, 0.5283254981040955, 0.0009938712464645505]","[0.3979437053203583, 0.5158713459968567, -0.013493952341377735]","[0.35748565196990967, 0.5155982971191406, -0.006446442566812038]","[0.3322809934616089, 0.5217847228050232, 0.02000122331082821]","[0.363483190536499, 0.5303350687026978, 0.0007456772145815194]","[0.4018336534500122, 0.531268835067749, -0.0057510435581207275]","[0.363483190536499, 0.5303350687026978, 0.0007456772145815194]","[0.4268583357334137, 0.6556798219680786, 0.014839844778180122]","[0.48389682173728943, 0.6584703922271729, -0.026569083333015442]","[0.5218226313591003, 0.6588886976242065, -0.02630206011235714]","[0.5791639685630798, 0.656998872756958, 0.016687339171767235]","[0.5243868231773376, 0.6633908152580261, -0.02043856307864189]","[0.4812793731689453, 0.6627635359764099, -0.02110900729894638]","[0.5077919363975525, 0.4241693317890167, -0.07206987589597702]","[0.5000602602958679, 0.732984185218811, 0.06527898460626602]"
"[0.6709626913070679, 0.5264900326728821, 0.028638258576393127]","[0.6470686197280884, 0.5197389721870422, 0.0013439285103231668]","[0.6073302030563354, 0.5186221599578857, -0.007028350606560707]","[0.5691487193107605, 0.5296435356140137, 0.006594631355255842]","[0.602629542350769, 0.5335228443145752, 0.0004898454062640667]","[0.6406167149543762, 0.533535897731781, 0.008360241539776325]","[0.4331318736076355, 0.5277299880981445, 0.0030557431746274233]","[0.39587798714637756, 0.5157378315925598, -0.011764682829380035]","[0.35627955198287964, 0.5159646272659302, -0.00533192278817296]","[0.33153650164604187, 0.5222227573394775, 0.02078717201948166]","[0.3617892265319824, 0.5300254225730896, 0.0017631477676331997]","[0.39965030550956726, 0.5308618545532227, -0.004343179054558277]","[0.3617892265319824, 0.5300254225730896, 0.0017631477676331997]","[0.42171144485473633, 0.656404435634613, 0.012219171039760113]","[0.4819025695323944, 0.6590256690979004, -0.028656763955950737]","[0.5214710235595703, 0.6592617630958557, -0.02748771943151951]","[0.5802112817764282, 0.657061755657196, 0.01656833477318287]","[0.5232807993888855, 0.6626318693161011, -0.022400695830583572]","[0.47902461886405945, 0.6622048616409302, -0.02376258186995983]","[0.5022881031036377, 0.4219856560230255, -0.06464216858148575]","[0.4997715651988983, 0.7344818711280823, 0.05584259331226349]"
"[0.6684591770172119, 0.5265917181968689, 0.02943499945104122]","[0.6444841027259827, 0.519810676574707, 0.002391612622886896]","[0.6048882007598877, 0.5187594890594482, -0.005893988069146872]","[0.5669962763786316, 0.5300512313842773, 0.0075213233940303326]","[0.6004258990287781, 0.5337578654289246, 0.001368954312056303]","[0.6382101774215698, 0.5336441397666931, 0.009229524061083794]","[0.43160995841026306, 0.5284903645515442, 0.003876282600685954]","[0.39448443055152893, 0.5163348913192749, -0.010858225636184216]","[0.3550240993499756, 0.5166358351707458, -0.004597151651978493]","[0.3302879333496094, 0.5230245590209961, 0.021263638511300087]","[0.36055129766464233, 0.5308107733726501, 0.0023937555961310863]","[0.39817583560943604, 0.5316113233566284, -0.003644138341769576]","[0.36055129766464233, 0.5308107733726501, 0.0023937555961310863]","[0.4212169647216797, 0.6576310992240906, 0.01127554103732109]","[0.4811534881591797, 0.6602643728256226, -0.029088638722896576]","[0.5205484628677368, 0.6604361534118652, -0.027844872325658798]","[0.5792444944381714, 0.6580221056938171, 0.015785925090312958]","[0.522490382194519, 0.663418173789978, -0.023094389587640762]","[0.47849154472351074, 0.663069486618042, -0.024527283385396004]","[0.5000942349433899, 0.4218128025531769, -0.0626024380326271]","[0.4993898272514343, 0.735337495803833, 0.053562190383672714]"
"[0.6657688617706299, 0.5270296931266785, 0.02717428468167782]","[0.6414557099342346, 0.5205641984939575, 0.00036426883889362216]","[0.6017674207687378, 0.5197080373764038, -0.007556327618658543]","[0.5638737082481384, 0.5309633612632751, 0.006303347647190094]","[0.5973571538925171, 0.5344325304031372, -0.0001509895664639771]","[0.6352065205574036, 0.5341782569885254, 0.007324922829866409]","[0.42812442779541016, 0.5300613045692444, 0.0042817904613912106]","[0.3909692168235779, 0.5183447599411011, -0.010204225778579712]","[0.3515993356704712, 0.5187793374061584, -0.003509641857817769]","[0.3270522356033325, 0.5250191688537598, 0.0226565171033144]","[0.3573015034198761, 0.5325841903686523, 0.0035355512518435717]","[0.3948468267917633, 0.5332266092300415, -0.002875523641705513]","[0.3573015034198761, 0.5325841903686523, 0.0035355512518435717]","[0.4194386601448059, 0.6593557596206665, 0.012643062509596348]","[0.4785149097442627, 0.661746084690094, -0.028393801301717758]","[0.5179332494735718, 0.6618133187294006, -0.027735348790884018]","[0.577112078666687, 0.659351110458374, 0.015200383961200714]","[0.51988285779953, 0.6649043560028076, -0.02291037142276764]","[0.4758593440055847, 0.6646636128425598, -0.023658378049731255]","[0.49489524960517883, 0.42288529872894287, -0.06367255002260208]","[0.49839457869529724, 0.7365317344665527, 0.054794006049633026]"
"[0.6641933917999268, 0.5274763107299805, 0.027152175083756447]","[0.6398646831512451, 0.5209547877311707, 0.0005051172338426113]","[0.600217342376709, 0.5201783776283264, -0.007350518833845854]","[0.5624139904975891, 0.5316735506057739, 0.0064469934441149235]","[0.595876932144165, 0.5350649952888489, -4.158792216912843e-05]","[0.6336772441864014, 0.5347105264663696, 0.00736215291544795]","[0.4271033704280853, 0.5310498476028442, 0.004607473500072956]","[0.3899976909160614, 0.5192022919654846, -0.009734116494655609]","[0.3507423996925354, 0.5196914076805115, -0.003032785840332508]","[0.32634347677230835, 0.526137113571167, 0.02304154634475708]","[0.3565276265144348, 0.5336737036705017, 0.003907076548784971]","[0.3939390182495117, 0.5342785120010376, -0.002510802121832967]","[0.3565276265144348, 0.5336737036705017, 0.003907076548784971]","[0.41918206214904785, 0.6602858901023865, 0.012405489571392536]","[0.4781244993209839, 0.6625433564186096, -0.02867426536977291]","[0.5174679756164551, 0.662534236907959, -0.02800842747092247]","[0.5765320658683777, 0.6600058674812317, 0.014840206131339073]","[0.5194412469863892, 0.6656522154808044, -0.0233391635119915]","[0.4755280017852783, 0.6654950380325317, -0.024116123095154762]","[0.4928957521915436, 0.42368370294570923, -0.06288284808397293]","[0.4987338185310364, 0.7382519245147705, 0.0538797490298748]"
"[0.6646422147750854, 0.5275588035583496, 0.02643808163702488]","[0.6404352188110352, 0.5208669304847717, -0.0004041451320517808]","[0.6004621982574463, 0.5200918316841125, -0.00834101065993309]","[0.5623416900634766, 0.5320029854774475, 0.005506349261850119]","[0.595877468585968, 0.5353208184242249, -0.0008695438737049699]","[0.6338487863540649, 0.5349358320236206, 0.006642227526754141]","[0.4263765215873718, 0.5311634540557861, 0.003347993828356266]","[0.3889792561531067, 0.5187479257583618, -0.011220511980354786]","[0.3492134213447571, 0.5191220045089722, -0.0045877741649746895]","[0.32485824823379517, 0.5257146954536438, 0.021564459428191185]","[0.3553831875324249, 0.5335335731506348, 0.0025442440528422594]","[0.39312586188316345, 0.5342414975166321, -0.003817108226940036]","[0.3553831875324249, 0.5335335731506348, 0.0025442440528422594]","[0.4181252419948578, 0.6613099575042725, 0.013981610536575317]","[0.4778585731983185, 0.6638859510421753, -0.027698727324604988]","[0.5175530314445496, 0.6638944745063782, -0.026835134252905846]","[0.5772126317024231, 0.6610907316207886, 0.016893304884433746]","[0.5196437835693359, 0.6672018766403198, -0.0218539796769619]","[0.47528719902038574, 0.6670302748680115, -0.022839393466711044]","[0.4926217198371887, 0.42392855882644653, -0.06664536893367767]","[0.49883657693862915, 0.7396672368049622, 0.0574568435549736]"
"[0.6669590473175049, 0.5275753736495972, 0.027500595897436142]","[0.6425922513008118, 0.5206626653671265, 0.000470308936201036]","[0.6021466255187988, 0.5199952125549316, -0.007592853624373674]","[0.5637412667274475, 0.5322644710540771, 0.006154030095785856]","[0.5976486206054688, 0.5356390476226807, -0.00026601270656101406]","[0.6359719038009644, 0.5352154970169067, 0.007357506547123194]","[0.42655566334724426, 0.531679630279541, 0.0037009979132562876]","[0.38890430331230164, 0.5189999938011169, -0.010861536487936974]","[0.34881842136383057, 0.5194260478019714, -0.004258530214428902]","[0.3243942856788635, 0.5262807607650757, 0.022023122757673264]","[0.35499006509780884, 0.5342185497283936, 0.0027726308908313513]","[0.39300715923309326, 0.5349056720733643, -0.0035896170884370804]","[0.35499006509780884, 0.5342185497283936, 0.0027726308908313513]","[0.41862720251083374, 0.6620548367500305, 0.01292357873171568]","[0.4783068895339966, 0.6645807027816772, -0.028591234236955643]","[0.5179568529129028, 0.6645675301551819, -0.027639981359243393]","[0.5775302648544312, 0.6618162393569946, 0.016179652884602547]","[0.5199077129364014, 0.667965292930603, -0.022716565057635307]","[0.4755297303199768, 0.6678190231323242, -0.023755375295877457]","[0.49293938279151917, 0.4239422380924225, -0.06568890810012817]","[0.4995775520801544, 0.7408284544944763, 0.05682012066245079]"
"[0.6667448878288269, 0.5272427797317505, 0.028191177174448967]","[0.6423852443695068, 0.5201281905174255, 0.001270369510166347]","[0.601874053478241, 0.5195603370666504, -0.006730520632117987]","[0.5635453462600708, 0.5323293805122375, 0.006873301696032286]","[0.5976564884185791, 0.5356909036636353, 0.0003929525555577129]","[0.6359788775444031, 0.5351187586784363, 0.007983794435858727]","[0.4269717037677765, 0.5321583151817322, 0.004527417477220297]","[0.3891579508781433, 0.5192580819129944, -0.0098738307133317]","[0.3490413427352905, 0.5198394060134888, -0.0032883130479604006]","[0.3247957229614258, 0.5270345211029053, 0.02291071228682995]","[0.3552996516227722, 0.5349776148796082, 0.003565078368410468]","[0.3932972252368927, 0.5355641841888428, -0.002808141987770796]","[0.3552996516227722, 0.5349776148796082, 0.003565078368410468]","[0.41992950439453125, 0.6629051566123962, 0.012045181356370449]","[0.47955724596977234, 0.6651827096939087, -0.029317626729607582]","[0.5191113948822021, 0.6650626063346863, -0.028398025780916214]","[0.5785610675811768, 0.6622397899627686, 0.015271402895450592]","[0.5211628079414368, 0.6684008240699768, -0.023774215951561928]","[0.47684937715530396, 0.6683816909790039, -0.024812674149870872]","[0.49187836050987244, 0.423903226852417, -0.06359133124351501]","[0.5019307732582092, 0.7414805889129639, 0.054730579257011414]"
"[0.6685692667961121, 0.5265136957168579, 0.02799556404352188]","[0.6440221071243286, 0.5195577144622803, 0.0009600453777238727]","[0.603346049785614, 0.5192357301712036, -0.0071008475497365]","[0.5652610659599304, 0.5322325229644775, 0.006584715563803911]","[0.5995381474494934, 0.5353668332099915, 0.00014263179036788642]","[0.6378975510597229, 0.5345665216445923, 0.0077805169858038425]","[0.4280380606651306, 0.5328108668327332, 0.004244099836796522]","[0.38984107971191406, 0.5201171040534973, -0.010291277430951595]","[0.3495873808860779, 0.5209164619445801, -0.0036788824945688248]","[0.32549208402633667, 0.528213381767273, 0.022671109065413475]","[0.35614925622940063, 0.5360438823699951, 0.0032938674557954073]","[0.39427393674850464, 0.536411702632904, -0.003103440161794424]","[0.35614925622940063, 0.5360438823699951, 0.0032938674557954073]","[0.424063503742218, 0.6641751527786255, 0.012414113618433475]","[0.48390328884124756, 0.6660770773887634, -0.02929837442934513]","[0.5234440565109253, 0.6657295227050781, -0.028302647173404694]","[0.5830784440040588, 0.6626467108726501, 0.015682026743888855]","[0.5255924463272095, 0.668996274471283, -0.023321576416492462]","[0.4811980724334717, 0.6692320704460144, -0.024412956088781357]","[0.49055638909339905, 0.4240393042564392, -0.0647730827331543]","[0.508190393447876, 0.7419368624687195, 0.05613187700510025]"
"[0.6721065044403076, 0.5259166359901428, 0.028812667354941368]","[0.6472187042236328, 0.5191375613212585, 0.0018636005697771907]","[0.6065757870674133, 0.5190094113349915, -0.006068512797355652]","[0.5687092542648315, 0.5319409370422363, 0.007629523053765297]","[0.6031264066696167, 0.5349905490875244, 0.000986974104307592]","[0.6415507793426514, 0.5340696573257446, 0.008541771210730076]","[0.4309587776660919, 0.5330239534378052, 0.0057329111732542515]","[0.3927329182624817, 0.5206785202026367, -0.008674360811710358]","[0.3525587320327759, 0.5215930342674255, -0.0019658366218209267]","[0.32842057943344116, 0.5289022922515869, 0.024427374824881554]","[0.3590523600578308, 0.5365798473358154, 0.004848284646868706]","[0.3971869945526123, 0.5367857217788696, -0.001660786452703178]","[0.3590523600578308, 0.5365798473358154, 0.004848284646868706]","[0.428835928440094, 0.6647340655326843, 0.011251079849898815]","[0.4884754717350006, 0.6663507223129272, -0.030408991500735283]","[0.5280331373214722, 0.6659308075904846, -0.029522040858864784]","[0.5878687500953674, 0.6629108786582947, 0.01402216125279665]","[0.5302438735961914, 0.6690225601196289, -0.024773014709353447]","[0.4859069287776947, 0.6693522334098816, -0.025749390944838524]","[0.49239638447761536, 0.4234806299209595, -0.061707884073257446]","[0.5138992667198181, 0.7426703572273254, 0.05308384448289871]"
