left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5720412731170654, 0.5297033190727234, 0.005830458365380764]","[0.6116071343421936, 0.5179215669631958, -0.007805232889950275]","[0.6320269107818604, 0.5172104835510254, -0.006288114003837109]","[0.6522588729858398, 0.5190985202789307, -0.00019135705952066928]","[0.6759216785430908, 0.5264498591423035, 0.026211503893136978]","[0.643984317779541, 0.5339187383651733, 0.0065459455363452435]","[0.6241234540939331, 0.5345748066902161, 0.000748732010833919]","[0.6051722168922424, 0.5335595607757568, -0.0008373570162802935]","[0.4364246129989624, 0.5278506278991699, 0.004562492482364178]","[0.39821553230285645, 0.5152647495269775, -0.009442172944545746]","[0.37797635793685913, 0.5141693949699402, -0.00858887005597353]","[0.3577745258808136, 0.5157079696655273, -0.0027439899276942015]","[0.33357712626457214, 0.5225377082824707, 0.023214126005768776]","[0.36515021324157715, 0.530536949634552, 0.003988266922533512]","[0.38498878479003906, 0.5316261649131775, -0.0013088961131870747]","[0.40361833572387695, 0.5309820175170898, -0.002459685318171978]","[0.42408517003059387, 0.6562380790710449, 0.011999613605439663]","[0.4822588264942169, 0.6588108539581299, -0.028281500563025475]","[0.5207813382148743, 0.6592612862586975, -0.027964690700173378]","[0.5798349380493164, 0.6578997373580933, 0.013666815124452114]","[0.5235355496406555, 0.6632721424102783, -0.02362322434782982]","[0.4795759916305542, 0.6627175807952881, -0.024103829637169838]","[0.506019115447998, 0.4291476309299469, -0.06245243921875954]","[0.5011152625083923, 0.7339330911636353, 0.056544847786426544]"
"[0.5705775618553162, 0.5294266939163208, 0.010481196455657482]","[0.6101118922233582, 0.5168503522872925, -0.002292258432134986]","[0.6307719349861145, 0.5160625576972961, -0.0006696871132589877]","[0.6512041687965393, 0.5181345343589783, 0.005477168597280979]","[0.674747884273529, 0.5263044834136963, 0.0318647101521492]","[0.6424827575683594, 0.5338378548622131, 0.011356486938893795]","[0.6225371956825256, 0.5344517230987549, 0.005517118144780397]","[0.6036821603775024, 0.5334382653236389, 0.003669226076453924]","[0.4333650469779968, 0.5270216464996338, 0.007508234586566687]","[0.3952615559101105, 0.5131574273109436, -0.006237030029296875]","[0.3748247027397156, 0.5117538571357727, -0.005436134058982134]","[0.35430991649627686, 0.513336718082428, -7.766638736939058e-05]","[0.32995209097862244, 0.5208537578582764, 0.025238122791051865]","[0.3616991639137268, 0.5294623374938965, 0.0057800691574811935]","[0.38158291578292847, 0.5306569337844849, 0.0006696926429867744]","[0.40035170316696167, 0.5301258563995361, -0.00028883933555334806]","[0.4232974648475647, 0.6573934555053711, 0.007135557476431131]","[0.482068806886673, 0.6596839427947998, -0.03209250047802925]","[0.5211972594261169, 0.6599812507629395, -0.031009012833237648]","[0.5791485905647278, 0.6580960750579834, 0.011013787239789963]","[0.5229405164718628, 0.6636232137680054, -0.026776429265737534]","[0.4790685772895813, 0.663213312625885, -0.02815455012023449]","[0.5042438507080078, 0.42670226097106934, -0.05361129716038704]","[0.4989456236362457, 0.7369655966758728, 0.04791407659649849]"
"[0.5688928365707397, 0.5297803282737732, 0.011456885375082493]","[0.6082953214645386, 0.5167460441589355, -0.001154800527729094]","[0.6290289163589478, 0.5158938765525818, 0.00047972434549592435]","[0.6495104432106018, 0.5179542303085327, 0.006669354625046253]","[0.6732624769210815, 0.5263165235519409, 0.033059559762477875]","[0.6415005326271057, 0.5341365933418274, 0.012241946533322334]","[0.6215929388999939, 0.5348739624023438, 0.006343923509120941]","[0.6026029586791992, 0.5339149832725525, 0.004549546167254448]","[0.4317140579223633, 0.52779620885849, 0.008562407456338406]","[0.39345651865005493, 0.5137041211128235, -0.005071073304861784]","[0.37301355600357056, 0.5123445391654968, -0.004250040743499994]","[0.3525232672691345, 0.5140033960342407, 0.0011267856461927295]","[0.3280993103981018, 0.5218486785888672, 0.026492377743124962]","[0.3594275712966919, 0.5305492281913757, 0.006799662485718727]","[0.379241406917572, 0.5317705273628235, 0.0016098134219646454]","[0.39812394976615906, 0.5312118530273438, 0.0006591491983272135]","[0.4227798581123352, 0.6594715714454651, 0.005566730163991451]","[0.4813717007637024, 0.661156177520752, -0.03356420621275902]","[0.5204260349273682, 0.6613937020301819, -0.03241094946861267]","[0.5778608918190002, 0.6600348949432373, 0.009700595401227474]","[0.5220412015914917, 0.665652334690094, -0.0277563389390707]","[0.4782557785511017, 0.6652826070785522, -0.029185788705945015]","[0.5011009573936462, 0.42455893754959106, -0.05062447115778923]","[0.49961569905281067, 0.7392098307609558, 0.04521597921848297]"
"[0.567638635635376, 0.5314585566520691, 0.009642617776989937]","[0.607163667678833, 0.5184808969497681, -0.003414755454286933]","[0.6278846263885498, 0.5175718069076538, -0.001891041174530983]","[0.6483628749847412, 0.5195146799087524, 0.004189328756183386]","[0.6725272536277771, 0.5275282859802246, 0.030501797795295715]","[0.6404460072517395, 0.5354546308517456, 0.010076801292598248]","[0.6204577088356018, 0.5362721681594849, 0.004344101529568434]","[0.6014384031295776, 0.5353963375091553, 0.0026354549918323755]","[0.43093156814575195, 0.529810905456543, 0.007741602137684822]","[0.39288192987442017, 0.5161007046699524, -0.005834422539919615]","[0.37259116768836975, 0.5148411393165588, -0.004887389950454235]","[0.3522438704967499, 0.5164785981178284, 0.0006643002270720899]","[0.32779771089553833, 0.5239375829696655, 0.026279598474502563]","[0.35891613364219666, 0.532362163066864, 0.006564686074852943]","[0.378656268119812, 0.5336245894432068, 0.0012590717524290085]","[0.39744505286216736, 0.5331066250801086, 0.00015911135415080935]","[0.41962769627571106, 0.6604375839233398, 0.008311198092997074]","[0.4780484139919281, 0.662542998790741, -0.03176214545965195]","[0.5177456736564636, 0.6629103422164917, -0.03093663975596428]","[0.576265811920166, 0.6616116762161255, 0.011101285926997662]","[0.5191076993942261, 0.6671622395515442, -0.026243362575769424]","[0.4750722348690033, 0.666645348072052, -0.027179809287190437]","[0.4991549849510193, 0.42491841316223145, -0.05441947281360626]","[0.497821182012558, 0.7406652569770813, 0.04766752943396568]"
"[0.565751850605011, 0.5321664214134216, 0.00860657449811697]","[0.6052747964859009, 0.51939857006073, -0.004760082811117172]","[0.6259151697158813, 0.5185034871101379, -0.0033268819097429514]","[0.6462995409965515, 0.5203925967216492, 0.0026680349837988615]","[0.6705617308616638, 0.5281625986099243, 0.028883829712867737]","[0.6384023427963257, 0.5360772609710693, 0.008724836632609367]","[0.6183863282203674, 0.5369241237640381, 0.0030995120760053396]","[0.5993754863739014, 0.5360397696495056, 0.0014963452704250813]","[0.42896413803100586, 0.5306941270828247, 0.007605450227856636]","[0.39075562357902527, 0.5173147320747375, -0.005882098339498043]","[0.3705122768878937, 0.5161198377609253, -0.004808097146451473]","[0.3502320647239685, 0.5177533626556396, 0.0008501800475642085]","[0.3259091377258301, 0.5250688195228577, 0.02662154659628868]","[0.3572055697441101, 0.5334279537200928, 0.00685834838077426]","[0.37698933482170105, 0.534633994102478, 0.001483919913880527]","[0.39574259519577026, 0.5340392589569092, 0.00028462710906751454]","[0.419327974319458, 0.6616458296775818, 0.008966312743723392]","[0.4772263467311859, 0.6636682152748108, -0.030879300087690353]","[0.5165073275566101, 0.6639259457588196, -0.030376505106687546]","[0.5748367309570312, 0.6624286770820618, 0.010690205730497837]","[0.5180342197418213, 0.6677850484848022, -0.025928808376193047]","[0.47443273663520813, 0.6673778891563416, -0.026560701429843903]","[0.4967353045940399, 0.4256882071495056, -0.055598657578229904]","[0.49750643968582153, 0.7426270246505737, 0.048758603632450104]"
"[0.5650691390037537, 0.5321236252784729, 0.009810424409806728]","[0.6049497127532959, 0.5183212757110596, -0.003435956547036767]","[0.6259156465530396, 0.5172983407974243, -0.0021636930759996176]","[0.6466625928878784, 0.5192919373512268, 0.0036007878370583057]","[0.6710612773895264, 0.5277436971664429, 0.02948348969221115]","[0.6385017037391663, 0.5359417796134949, 0.00923466868698597]","[0.6183497905731201, 0.5368014574050903, 0.0037051718682050705]","[0.5991859436035156, 0.5359620451927185, 0.0022590470034629107]","[0.42744526267051697, 0.5307860374450684, 0.009874734096229076]","[0.3889751732349396, 0.516406238079071, -0.0030600226018577814]","[0.3684012293815613, 0.5151045918464661, -0.0018717857310548425]","[0.34788209199905396, 0.516864538192749, 0.0038180146366357803]","[0.32383865118026733, 0.5248891115188599, 0.02961975708603859]","[0.35514089465141296, 0.5335102677345276, 0.009368480183184147]","[0.3749568462371826, 0.5347191691398621, 0.003834662027657032]","[0.393840491771698, 0.534147322177887, 0.0025383911561220884]","[0.41857588291168213, 0.6628003120422363, 0.00768836447969079]","[0.47612470388412476, 0.6643937826156616, -0.03265484422445297]","[0.5152554512023926, 0.664642333984375, -0.0324503593146801]","[0.574011504650116, 0.6635721325874329, 0.008186633698642254]","[0.5167579650878906, 0.6690802574157715, -0.027800964191555977]","[0.47303974628448486, 0.6686883568763733, -0.028104951605200768]","[0.4949122965335846, 0.4255170226097107, -0.05152098461985588]","[0.4966925084590912, 0.7427136898040771, 0.04570485278964043]"
"[0.5649811029434204, 0.5322312712669373, 0.009831690229475498]","[0.6048214435577393, 0.51836097240448, -0.0034630033187568188]","[0.6257416009902954, 0.5173004269599915, -0.0022124387323856354]","[0.6464971899986267, 0.5192521214485168, 0.003539938246831298]","[0.6710882782936096, 0.5276244282722473, 0.029416987672448158]","[0.6385465264320374, 0.5359037518501282, 0.009220183826982975]","[0.6183615326881409, 0.5368384122848511, 0.003685049945488572]","[0.5991538166999817, 0.5360464453697205, 0.0022602614481002092]","[0.4279312193393707, 0.5312712788581848, 0.010027531534433365]","[0.38953065872192383, 0.5170024037361145, -0.002865799702703953]","[0.3690483570098877, 0.5157456994056702, -0.0016746233450248837]","[0.34859514236450195, 0.5175655484199524, 0.00403688894584775]","[0.3245728611946106, 0.5256243944168091, 0.029870081692934036]","[0.3557906746864319, 0.5341908931732178, 0.009624773636460304]","[0.3755960166454315, 0.5353939533233643, 0.004067007917910814]","[0.3944491744041443, 0.534780740737915, 0.002763406839221716]","[0.4194590151309967, 0.6638360023498535, 0.008028371259570122]","[0.4770832359790802, 0.6654577255249023, -0.03250070661306381]","[0.5165221691131592, 0.6656062602996826, -0.03238043561577797]","[0.5761334896087646, 0.6642651557922363, 0.008319061249494553]","[0.5181079506874084, 0.669780969619751, -0.028099842369556427]","[0.4741905629634857, 0.6694960594177246, -0.028293762356042862]","[0.493931382894516, 0.42518144845962524, -0.05165797472000122]","[0.49920162558555603, 0.744003176689148, 0.04498273506760597]"
"[0.5655567646026611, 0.5324527621269226, 0.011248900555074215]","[0.6054491400718689, 0.5184986591339111, -0.0018650097772479057]","[0.6263863444328308, 0.5173712968826294, -0.0006555151776410639]","[0.6472142934799194, 0.5192804336547852, 0.004982821177691221]","[0.6719729900360107, 0.5276628732681274, 0.030614329501986504]","[0.6392943263053894, 0.5359909534454346, 0.010349067859351635]","[0.6190587878227234, 0.5369324088096619, 0.004860281012952328]","[0.5997892022132874, 0.5361735224723816, 0.0034841105807572603]","[0.4280582666397095, 0.5317291021347046, 0.011788282543420792]","[0.38952261209487915, 0.5174723863601685, -0.0008304591756314039]","[0.36901557445526123, 0.5162215232849121, 0.0003803417203016579]","[0.34856781363487244, 0.5180756449699402, 0.006064040120691061]","[0.32458069920539856, 0.5262357592582703, 0.03177831694483757]","[0.35582244396209717, 0.5347236394882202, 0.011364839971065521]","[0.37564510107040405, 0.5358914732933044, 0.005775277968496084]","[0.394521564245224, 0.5352602005004883, 0.004435489419847727]","[0.4190268814563751, 0.6643221974372864, 0.006542730610817671]","[0.476811945438385, 0.6655731201171875, -0.03378981351852417]","[0.5163743495941162, 0.665694534778595, -0.0337526835501194]","[0.5763391852378845, 0.6646761298179626, 0.0064478106796741486]","[0.517941415309906, 0.6697847247123718, -0.029806191101670265]","[0.47397100925445557, 0.6695359349250793, -0.029907071962952614]","[0.4941540062427521, 0.42563140392303467, -0.04759068414568901]","[0.4991677403450012, 0.7449716925621033, 0.04082690179347992]"
"[0.5666109919548035, 0.5319715142250061, 0.010950492694973946]","[0.6062448620796204, 0.517533540725708, -0.00218540383502841]","[0.6271827220916748, 0.5163201689720154, -0.0009858818957582116]","[0.6480294466018677, 0.5181971192359924, 0.00472262641415]","[0.6728767156600952, 0.5267195105552673, 0.030361607670783997]","[0.6404417157173157, 0.5352529287338257, 0.010153098963201046]","[0.6202609539031982, 0.536297082901001, 0.004634304437786341]","[0.6010054349899292, 0.5356165766716003, 0.003245496889576316]","[0.43002593517303467, 0.5318594574928284, 0.01137621235102415]","[0.39131754636764526, 0.5175259113311768, -0.0012609034311026335]","[0.37077993154525757, 0.516372561454773, -7.596534851472825e-05]","[0.35035237669944763, 0.5183748006820679, 0.0056145451962947845]","[0.3265155255794525, 0.5268893837928772, 0.03129761293530464]","[0.35785335302352905, 0.5353354811668396, 0.010955080389976501]","[0.3776628375053406, 0.5363996028900146, 0.005386023316532373]","[0.39654433727264404, 0.535648763179779, 0.004054419696331024]","[0.4245111644268036, 0.6656466722488403, 0.007022859062999487]","[0.4820377826690674, 0.6665446758270264, -0.033698324114084244]","[0.5216491222381592, 0.6664021611213684, -0.033695366233587265]","[0.5814648270606995, 0.6649484038352966, 0.007039984688162804]","[0.5233474969863892, 0.6707978844642639, -0.029533157125115395]","[0.4793018400669098, 0.6708120107650757, -0.02961699105799198]","[0.49330878257751465, 0.42522138357162476, -0.04836809262633324]","[0.5060733556747437, 0.7466487884521484, 0.04183362424373627]"
"[0.5706631541252136, 0.5319937467575073, 0.011695981957018375]","[0.6100488305091858, 0.517176628112793, -0.0014315100852400064]","[0.6311019659042358, 0.5157792568206787, -0.00026496138889342546]","[0.6521598696708679, 0.5174963474273682, 0.005435865372419357]","[0.6774371862411499, 0.525937557220459, 0.031042000278830528]","[0.6452221274375916, 0.5348593592643738, 0.010656978003680706]","[0.6249728798866272, 0.5360416769981384, 0.0051199994049966335]","[0.6055843830108643, 0.5354966521263123, 0.0038114606868475676]","[0.43268221616744995, 0.5329512357711792, 0.012508289888501167]","[0.39346253871917725, 0.518858790397644, -1.1916628864128143e-05]","[0.372791051864624, 0.5178446769714355, 0.0012053250102326274]","[0.352313756942749, 0.5199690461158752, 0.006968935951590538]","[0.32848966121673584, 0.5287250876426697, 0.03276010975241661]","[0.3599289655685425, 0.5370534658432007, 0.012129665352404118]","[0.37981346249580383, 0.537988007068634, 0.0064972019754350185]","[0.3988037407398224, 0.5371017456054688, 0.005140452180057764]","[0.43026357889175415, 0.6665816903114319, 0.005689043551683426]","[0.4877583384513855, 0.6670969128608704, -0.03494415059685707]","[0.5270411968231201, 0.6667987704277039, -0.03505291789770126]","[0.5867051482200623, 0.6653138995170593, 0.005278630182147026]","[0.5288003087043762, 0.671064555644989, -0.0310053713619709]","[0.48488539457321167, 0.6712687015533447, -0.030973104760050774]","[0.494198203086853, 0.4252116084098816, -0.04593938589096069]","[0.5128841996192932, 0.7469131946563721, 0.04007642716169357]"
